Id,SalePrice
2101,118245.74
2102,132862.16
2103,104051.72
2104,136840.23
2105,119168.82
2106,84073.125
2107,206576.8
2108,116951.34
2109,114235.84
2110,130558.43
2111,163792.3
2112,138227.56
2113,122797.18
2114,115021.71
2115,150204.97
2116,118640.32
2117,151673.2
2118,118393.09
2119,109624.37
2120,115958.42
2121,118075.98
2122,110852.62
2123,89451.1
2124,167743.58
2125,130338.09
2126,154655.83
2127,148997.64
2128,133435.61
2129,113713.2
2130,134608.4
2131,151592.02
2132,115285.984
2133,120499.24
2134,120212.59
2135,113502.96
2136,81781.29
2137,122772.21
2138,139523.05
2139,152577.75
2140,137893.61
2141,140056.45
2142,135625.23
2143,141805.62
2144,126275.35
2145,137893.61
2146,161038.95
2147,183910.69
2148,129072.234
2149,130741.98
2150,237437.6
2151,127555.12
2152,164863.83
2153,158239.95
2154,110754.54
2155,115133.62
2156,243074.9
2157,218518.78
2158,239838.17
2159,219540.88
2160,171186.06
2161,244615.94
2162,298791.16
2163,301898.0
2164,256600.56
2165,190508.77
2166,145275.77
2167,201585.72
2168,209594.44
2169,187458.98
2170,214018.42
2171,153774.55
2172,139510.39
2173,173680.23
2174,235695.86
2175,280867.44
2176,301445.94
2177,235042.36
2178,221105.42
2179,147268.72
2180,217016.14
2181,190712.17
2182,223458.08
2183,192410.81
2184,133050.44
2185,120203.92
2186,138801.92
2187,145755.47
2188,164894.86
2189,209734.67
2190,89353.59
2191,88731.18
2192,95914.19
2193,105409.625
2194,104406.58
2195,117788.99
2196,99451.92
2197,117414.22
2198,158233.8
2199,170199.9
2200,145673.62
2201,158813.58
2202,204418.36
2203,164230.3
2204,206318.66
2205,136826.16
2206,145828.73
2207,232262.98
2208,248806.53
2209,211005.95
2210,126759.95
2211,119016.33
2212,115067.55
2213,109362.98
2214,130570.1
2215,104305.14
2216,149136.25
2217,90184.414
2218,80627.54
2219,78064.21
2220,80004.54
2221,344307.38
2222,250668.27
2223,257375.12
2224,195849.05
2225,136186.56
2226,162782.08
2227,197011.25
2228,266125.4
2229,233852.7
2230,168042.12
2231,199691.92
2232,175011.14
2233,174184.05
2234,242678.73
2235,212451.84
2236,253500.48
2237,305430.12
2238,198687.67
2239,130770.695
2240,160385.08
2241,150988.89
2242,132241.42
2243,128556.07
2244,107071.95
2245,104866.914
2246,157274.92
2247,112942.125
2248,126872.41
2249,130017.164
2250,143660.14
2251,121800.85
2252,162124.53
2253,167927.45
2254,175211.25
2255,185525.75
2256,175725.84
2257,196731.17
2258,171162.97
2259,174202.78
2260,158282.31
2261,178670.56
2262,222423.77
2263,315620.94
2264,396447.5
2265,186387.33
2266,288050.84
2267,365059.16
2268,349862.94
2269,159154.31
2270,175994.16
2271,218739.66
2272,199483.38
2273,161825.22
2274,171974.17
2275,169798.14
2276,171818.05
2277,202772.44
2278,154946.58
2279,134021.75
2280,129014.555
2281,162930.7
2282,171878.98
2283,104771.21
2284,112766.164
2285,164425.73
2286,128739.57
2287,332631.1
2288,280963.06
2289,393171.38
2290,403860.22
2291,321202.75
2292,385445.03
2293,469458.0
2294,390852.6
2295,416060.9
2296,311349.25
2297,313195.72
2298,321840.25
2299,411340.25
2300,320952.47
2301,274821.72
2302,239137.23
2303,251446.81
2304,243199.2
2305,187083.86
2306,187266.34
2307,190173.86
2308,224630.97
2309,282489.38
2310,225224.36
2311,197868.97
2312,176064.45
2313,176487.47
2314,168470.95
2315,175666.98
2316,188611.89
2317,184395.66
2318,177992.6
2319,171414.33
2320,175394.58
2321,257185.5
2322,174672.44
2323,174477.53
2324,170151.05
2325,214791.33
2326,168874.83
2327,213879.61
2328,227084.12
2329,180276.42
2330,175753.45
2331,333298.38
2332,448369.06
2333,317499.22
2334,266376.88
2335,270324.75
2336,328103.56
2337,204044.84
2338,278840.62
2339,229487.11
2340,325190.03
2341,220685.72
2342,226554.89
2343,223563.45
2344,240426.17
2345,232873.03
2346,225924.9
2347,202615.39
2348,237387.52
2349,176519.9
2350,273545.88
2351,252226.81
2352,266773.22
2353,235528.81
2354,131361.97
2355,167495.02
2356,151775.25
2357,186750.84
2358,191489.1
2359,135403.0
2360,124510.03
2361,139932.27
2362,272202.47
2363,147866.0
2364,158020.06
2365,221949.23
2366,196156.22
2367,201824.28
2368,203227.14
2369,214326.1
2370,174643.83
2371,169588.9
2372,195031.64
2373,271421.7
2374,297420.25
2375,238767.7
2376,290174.34
2377,345565.12
2378,150882.72
2379,208436.6
2380,142876.78
2381,165290.7
2382,181736.72
2383,193894.81
2384,220903.22
2385,155696.53
2386,139971.23
2387,144893.67
2388,102626.016
2389,134342.05
2390,147290.28
2391,142078.52
2392,120838.44
2393,170155.4
2394,144789.72
2395,189337.52
2396,147864.55
2397,199701.86
2398,131528.7
2399,89948.0
2400,77460.26
2401,113090.51
2402,143469.73
2403,130010.11
2404,145931.78
2405,156379.28
2406,135287.88
2407,130939.664
2408,145795.92
2409,138379.7
2410,163008.89
2411,125741.414
2412,154076.23
2413,141453.9
2414,140069.52
2415,126464.164
2416,130995.92
2417,127400.11
2418,131123.14
2419,129024.3
2420,126881.51
2421,149657.9
2422,118692.69
2423,126598.11
2424,143633.52
2425,203549.6
2426,123305.87
2427,133806.05
2428,164781.83
2429,124045.42
2430,127528.266
2431,118098.42
2432,139178.23
2433,146539.28
2434,142887.28
2435,144582.98
2436,115316.18
2437,120468.81
2438,128263.195
2439,119769.055
2440,120819.15
2441,108066.266
2442,108621.41
2443,124430.8
2444,127127.23
2445,87631.79
2446,122624.83
2447,201009.6
2448,129841.31
2449,116302.44
2450,148202.05
2451,127749.9
2452,186825.8
2453,94587.91
2454,123744.83
2455,106734.734
2456,144489.47
2457,126058.86
2458,111866.62
2459,111105.69
2460,141195.64
2461,119207.49
2462,134212.55
2463,126190.67
2464,157917.23
2465,132746.55
2466,113256.32
2467,145745.1
2468,84337.414
2469,93474.75
2470,171155.77
2471,168810.28
2472,170751.2
2473,114902.06
2474,107837.234
2475,197849.2
2476,115138.85
2477,131047.99
2478,157240.6
2479,123360.125
2480,143634.64
2481,122718.7
2482,130609.66
2483,123031.83
2484,130601.49
2485,127370.49
2486,153281.48
2487,173943.78
2488,154716.05
2489,147061.9
2490,151664.48
2491,102653.945
2492,181744.11
2493,139461.06
2494,158647.1
2495,92024.52
2496,242016.66
2497,146279.38
2498,114577.164
2499,94340.07
2500,127316.43
2501,135126.6
2502,151575.61
2503,99763.695
2504,191384.8
2505,224657.14
2506,261870.19
2507,289374.88
2508,259661.03
2509,221927.48
2510,224070.69
2511,181905.77
2512,211677.36
2513,215076.06
2514,273075.9
2515,150167.31
2516,164760.53
2517,136809.39
2518,155262.08
2519,214481.11
2520,199867.67
2521,186511.42
2522,217364.83
2523,130396.69
2524,143030.22
2525,142778.61
2526,140550.9
2527,127961.96
2528,133630.88
2529,141779.48
2530,129795.89
2531,230332.34
2532,217994.25
2533,201676.08
2534,231285.27
2535,294700.97
2536,229251.23
2537,242994.31
2538,179905.64
2539,183183.97
2540,178122.48
2541,179959.19
2542,170586.66
2543,120831.6
2544,126443.86
2545,124570.1
2546,141257.88
2547,130524.97
2548,142068.9
2549,157957.42
2550,240130.94
2551,142487.39
2552,120214.734
2553,84380.164
2554,118622.38
2555,112174.76
2556,102251.07
2557,108585.96
2558,167811.67
2559,157162.52
2560,143850.56
2561,150732.39
2562,152083.61
2563,161500.42
2564,183673.16
2565,151210.08
2566,182012.42
2567,140840.03
2568,205396.73
2569,203566.34
2570,127305.62
2571,201525.5
2572,184569.38
2573,224912.73
2574,303133.44
2575,129412.055
2576,125560.49
2577,161273.8
2578,100496.85
2579,82193.414
2580,116203.695
2581,124674.91
2582,123239.7
2583,284680.8
2584,166473.0
2585,165915.38
2586,202224.97
2587,194302.22
2588,159278.61
2589,145146.44
2590,219853.61
2591,215202.17
2592,217578.94
2593,246678.34
2594,185294.55
2595,215531.14
2596,312014.06
2597,185443.61
2598,262460.5
2599,316266.53
2600,142329.27
2601,145164.6
2602,90795.42
2603,103472.625
2604,95808.836
2605,88271.38
2606,149044.45
2607,169053.64
2608,200415.3
2609,164287.78
2610,117273.2
2611,150599.61
2612,149749.84
2613,133059.4
2614,131059.3
2615,147242.81
2616,133723.88
2617,163311.14
2618,168656.67
2619,197109.03
2620,187679.61
2621,175816.11
2622,183813.73
2623,220268.53
2624,263600.75
2625,301442.2
2626,160164.03
2627,171515.84
2628,410035.75
2629,459054.47
2630,337781.97
2631,429671.38
2632,400836.06
2633,311310.56
2634,379464.84
2635,152697.02
2636,184211.38
2637,170104.2
2638,262512.16
2639,194129.23
2640,151005.28
2641,107435.875
2642,172485.14
2643,111506.734
2644,132390.92
2645,104494.8
2646,101385.36
2647,102597.01
2648,143993.61
2649,152338.86
2650,159288.52
2651,149883.8
2652,426034.03
2653,255838.08
2654,246221.19
2655,370766.22
2656,311372.53
2657,318715.22
2658,297846.28
2659,301551.3
2660,317886.12
2661,337462.8
2662,351639.28
2663,272969.7
2664,275484.53
2665,320540.4
2666,284167.2
2667,172622.47
2668,179888.64
2669,172257.58
2670,264428.88
2671,179888.64
2672,181243.52
2673,212948.45
2674,209614.03
2675,172762.48
2676,184588.33
2677,193051.86
2678,249086.67
2679,284262.9
2680,270750.16
2681,462930.2
2682,325139.8
2683,517896.12
2684,308313.6
2685,341857.97
2686,266390.6
2687,325627.25
2688,228490.75
2689,221731.66
2690,388692.9
2691,192661.36
2692,146712.72
2693,186220.88
2694,145682.34
2695,184810.05
2696,181444.05
2697,178940.98
2698,196423.95
2699,182180.16
2700,165391.42
2701,156236.28
2702,120903.83
2703,138029.86
2704,142487.31
2705,125223.36
2706,121887.48
2707,131828.81
2708,139648.27
2709,120441.65
2710,126202.0
2711,284844.38
2712,361833.62
2713,174150.27
2714,159942.97
2715,171136.89
2716,155723.88
2717,185393.7
2718,228197.47
2719,160125.5
2720,165452.67
2721,144222.7
2722,159206.6
2723,149918.56
2724,128621.8
2725,137207.28
2726,144795.7
2727,173731.16
2728,163408.9
2729,157514.55
2730,145586.19
2731,119472.62
2732,122478.99
2733,158417.42
2734,141780.06
2735,143479.06
2736,133903.77
2737,129431.86
2738,129063.055
2739,160152.38
2740,138169.08
2741,150562.4
2742,155485.75
2743,147367.64
2744,146300.08
2745,135284.61
2746,141009.7
2747,151174.34
2748,128287.26
2749,128703.99
2750,139572.47
2751,137685.73
2752,223915.52
2753,153682.5
2754,182230.5
2755,130231.74
2756,104586.65
2757,94995.39
2758,92282.23
2759,161049.67
2760,123370.06
2761,144548.36
2762,148689.16
2763,171410.83
2764,165756.14
2765,234699.08
2766,149521.02
2767,99649.07
2768,128082.35
2769,131668.28
2770,151535.48
2771,119172.52
2772,130918.44
2773,155197.48
2774,138247.53
2775,131495.55
2776,146798.34
2777,149757.84
2778,125024.25
2779,120247.234
2780,108583.875
2781,104018.48
2782,97181.81
2783,108086.77
2784,125209.6
2785,136637.22
2786,80480.5
2787,119692.04
2788,90008.24
2789,192186.0
2790,95174.125
2791,117235.11
2792,77132.61
2793,152724.2
2794,112343.6
2795,122992.58
2796,102313.44
2797,159909.44
2798,117882.54
2799,110318.2
2800,82726.336
2801,115309.38
2802,143354.92
2803,145514.66
2804,150874.23
2805,88510.82
2806,98679.06
2807,158161.47
2808,146109.81
2809,132613.97
2810,137384.2
2811,146395.53
2812,145955.05
2813,138345.44
2814,146872.61
2815,110657.914
2816,232360.66
2817,151036.5
2818,131264.22
2819,177518.3
2820,129281.46
2821,102214.04
2822,183166.31
2823,265437.9
2824,165333.23
2825,141895.27
2826,130320.234
2827,139638.05
2828,210341.84
2829,173290.44
2830,222709.55
2831,180789.84
2832,231415.88
2833,290300.5
2834,215300.67
2835,213668.77
2836,188070.58
2837,200204.55
2838,152813.9
2839,175454.81
2840,194365.12
2841,204195.1
2842,223516.1
2843,163993.48
2844,158376.16
2845,127944.96
2846,207483.67
2847,203531.36
2848,211309.81
2849,207955.78
2850,262526.84
2851,229170.7
2852,225142.48
2853,224560.38
2854,147268.72
2855,204286.84
2856,207329.3
2857,186890.92
2858,200363.34
2859,134648.08
2860,120970.07
2861,132967.86
2862,168487.98
2863,128269.69
2864,219042.84
2865,141992.95
2866,139318.3
2867,93731.22
2868,104725.86
2869,117893.12
2870,141285.25
2871,101864.414
2872,74004.875
2873,106508.6
2874,141118.12
2875,119128.3
2876,152250.05
2877,145269.31
2878,176230.86
2879,140625.17
2880,103316.85
2881,164706.3
2882,172226.38
2883,181724.1
2884,186962.45
2885,188513.77
2886,202615.75
2887,106438.76
2888,126340.6
2889,72370.89
2890,85729.32
2891,135685.28
2892,73265.36
2893,91995.93
2894,63971.664
2895,331083.4
2896,290128.4
2897,196245.08
2898,149744.67
2899,215594.84
2900,154579.36
2901,197740.86
2902,192716.33
2903,339696.78
2904,318713.47
2905,119731.37
2906,197253.94
2907,113393.99
2908,136155.84
2909,143611.0
2910,89313.64
2911,90795.42
2912,151553.55
2913,94075.99
2914,87514.66
2915,91254.836
2916,89890.22
2917,162106.95
2918,130879.2
2919,201599.7
