Id,SalePrice
1923,7607.095
1924,4545.6924
1925,10179.072
1926,80636.36
1927,668.5272
1928,4311.139
1929,8893.183
1930,-1248.4985
1931,4477.0566
1932,408.13434
1933,17258.521
1934,35173.676
1935,7205.1978
1936,9759.239
1937,2641.827
1938,472.08908
1939,30298.643
1940,103324.74
1941,21735.822
1942,-4318.9233
1943,35959.254
1944,104741.75
1945,109586.836
1946,3667.9275
1947,204113.14
1948,14552.023
1949,32986.543
1950,23364.018
1951,13237.793
1952,5776.072
1953,-5480.2056
1954,13455.691
1955,42604.55
1956,-62353.902
1957,-2041.2015
1958,-430.34753
1959,41213.08
1960,-7144.902
1961,-2219.7493
1962,9633.65
1963,10467.389
1964,4597.379
1965,15514.494
1966,73895.09
1967,-5494.3516
1968,3150.6575
1969,-4042.3174
1970,-2585.4392
1971,86205.67
1972,24962.264
1973,-1488.8531
1974,5021.465
1975,4987.1875
1976,12552.59
1977,12936.463
1978,1398.4626
1979,-8159.5513
1980,-4483.873
1981,-7116.1743
1982,-6746.429
1983,-3873.143
1984,39272.51
1985,7207.096
1986,522.32635
1987,-9664.013
1988,5255.4233
1989,5854.983
1990,-4314.5137
1991,-5149.691
1992,60943.156
1993,-525.355
1994,8778.986
1995,13504.52
1996,8886.834
1997,15817.842
1998,59264.848
1999,18017.826
2000,73016.086
2001,-65976.11
2002,-4628.7705
2003,2115.04
2004,-4076.4656
2005,-6763.3374
2006,22176.357
2007,-2200.0652
2008,24915.432
2009,151846.88
2010,132487.11
2011,14752.258
2012,6534.999
2013,66198.73
2014,14794.184
2015,42085.168
2016,60843.16
2017,2813.2017
2018,5521.265
2019,5972.1274
2020,-5096.8687
2021,-3245.3706
2022,7680.181
2023,2068.4785
2024,-7714.4155
2025,11929.039
2026,3355.452
2027,1869.4227
2028,68511.53
2029,14744.538
2030,15075.318
2031,157607.84
2032,98134.984
2033,100292.14
2034,96637.6
2035,17006.4
2036,6279.148
2037,-2299.4602
2038,98716.68
2039,6399.2964
2040,52275.793
2041,-2022.2867
2042,39167.395
2043,8809.693
2044,5860.5063
2045,-7797.5234
2046,-3045.016
2047,9757.781
2048,-2446.3625
2049,5730.9224
2050,20755.979
2051,4994.898
2052,-6541.5884
2053,2777.6282
2054,265036.0
2055,-4018.9573
2056,-5245.845
2057,1614.0521
2058,-1572.2073
2059,-2167.4763
2060,-2432.6892
2061,20890.393
2062,2693.0042
2063,-7659.3267
2064,163.95702
2065,5275.273
2066,-11232.916
2067,7204.8257
2068,3776.5708
2069,4087.838
2070,-875.0825
2071,111786.37
2072,-6950.4116
2073,-160.60042
2074,-11200.233
2075,16957.818
2076,3963.4944
2077,892.2823
2078,908.24176
2079,-15.713111
2080,-3794.3933
2081,7037.2896
2082,2669.9937
2083,5337.4907
2084,7073.5366
2085,-5406.428
2086,221789.48
2087,3201.6057
2088,12937.693
2089,2619.4514
2090,21051.564
2091,53180.87
2092,10124.098
2093,-8883.543
2094,499.80914
2095,-15736.191
2096,66319.164
2097,689.1287
2098,-6062.807
2099,118666.22
2100,-8152.32
2101,4684.0005
2102,10321.346
2103,-1027.1707
2104,-2911.933
2105,-881.4161
2106,17046.951
2107,1785.014
2108,-13024.324
2109,-4232.0015
2110,76208.86
2111,171518.2
2112,-2307.9148
2113,1087.6487
2114,28167.717
2115,-7281.144
2116,181944.86
2117,4097.358
2118,127.24234
2119,13031.189
2120,-6431.2124
2121,7363.632
2122,4598.929
2123,74752.47
2124,-7482.228
2125,5079.705
2126,32523.324
2127,-282.24118
2128,19375.271
2129,4466.82
2130,-7989.9033
2131,-1243.8381
2132,10327.012
2133,3438.55
2134,-11047.439
2135,-8483.6455
2136,150496.5
2137,93940.89
2138,-2437.6736
2139,6971.2085
2140,-6107.0728
2141,-8174.6157
2142,2494.548
2143,12406.18
2144,4947.303
2145,6450.7056
2146,15938.908
2147,86950.89
2148,-8999.135
2149,-8483.772
2150,3884.2905
2151,-4790.277
2152,-32588.19
2153,72453.875
2154,12329.764
2155,-11535.509
2156,4515.902
2157,11520.969
2158,50231.62
2159,107789.45
2160,-5773.2188
2161,-5539.0024
2162,-6585.3945
2163,-11046.248
2164,90965.1
2165,98634.31
2166,13586.418
2167,3636.1067
2168,11163.184
2169,13742.581
2170,-1939.9686
2171,-450.7805
2172,-1713.8191
2173,7855.5396
2174,11250.186
2175,12558.77
2176,-3289.363
2177,-2354.958
2178,18682.83
2179,109007.87
2180,71743.44
2181,6465.9956
2182,527.04724
2183,3419.2063
2184,-7153.7163
2185,23463.965
2186,6976.271
2187,6031.1104
2188,2692.2615
2189,49.88321
2190,17458.58
2191,-2431.7673
2192,-10382.969
2193,-2342.0793
2194,161.07132
2195,-2202.3933
2196,331534.2
2197,4230.6743
2198,-3099.1594
2199,38986.867
2200,167356.08
2201,-589.0721
2202,-1819.4506
2203,113134.086
2204,88094.7
2205,138957.2
2206,4007.6968
2207,42318.105
2208,155591.17
2209,436.00735
2210,5714.1494
2211,60048.305
2212,55576.86
2213,4416.233
2214,2912.0244
2215,412.8949
2216,-6604.276
2217,-2501.2834
2218,180162.36
2219,24224.068
2220,10591.387
2221,81433.445
2222,206620.48
2223,1835.5123
2224,13977.982
2225,19246.037
2226,702.4601
2227,180261.22
2228,160726.7
2229,779.72076
2230,5831.485
2231,105219.97
2232,25176.432
2233,19378.111
2234,11310.25
2235,6249.2188
2236,29585.314
2237,-2014.4069
2238,21648.117
2239,13073.03
2240,5524.0845
2241,-14701.52
2242,45488.92
2243,11854.59
2244,319363.97
2245,219411.86
2246,-7029.447
2247,33685.1
2248,5886.437
2249,6258.5347
2250,1538.6715
2251,28739.787
2252,-2979.0667
2253,74929.79
2254,10184.473
2255,21501.39
2256,2962.2502
2257,13769.448
2258,1344.1033
2259,14712.11
2260,-6923.557
2261,53161.754
2262,244818.3
2263,4864.2974
2264,-6786.555
2265,-12293.089
2266,11279.564
2267,21441.873
2268,104352.7
2269,3792.2148
2270,5895.019
2271,11314.55
2272,-41120.824
2273,-811.8476
2274,8615.082
2275,2579.047
2276,13222.584
2277,3355.9143
2278,-5443.0312
2279,-3125.0574
2280,-3204.0596
2281,16624.219
2282,680.6255
2283,4797.058
2284,6051.514
2285,126244.234
2286,2281.6018
2287,-10496.167
2288,5602.014
2289,-4692.902
2290,11728.061
2291,-8018.879
2292,-2435.0242
2293,-1236.826
2294,5097.2485
2295,4942.1353
2296,-8078.6987
2297,-3154.887
2298,10255.15
2299,9611.803
2300,-3385.3042
2301,-8874.829
2302,4869.23
2303,5720.563
2304,9579.551
2305,-13283.127
2306,-10286.127
2307,-4975.158
2308,163.01466
2309,-5798.012
2310,-14215.598
2311,-3228.8435
2312,77.07887
2313,-2709.7866
2314,-1427.3623
2315,-2490.4297
2316,-3760.267
2317,-1923.8003
2318,10238.309
2319,19337.537
2320,1387.2294
2321,4756.1655
2322,-10291.135
2323,15357.068
2324,-3196.3577
2325,-4948.737
2326,10861.315
2327,3023.7356
2328,5376.946
2329,26949.312
2330,13188.313
2331,23258.982
2332,30217.82
2333,13717.564
2334,6304.27
2335,15846.76
2336,18387.408
2337,-374.7876
2338,-5199.578
2339,-6030.973
2340,7266.9834
2341,-2066.0125
2342,4731.365
2343,13332.945
2344,27761.639
2345,10707.914
2346,531.81903
2347,181.96657
2348,8895.041
2349,24572.326
2350,-8510.652
2351,-427.86734
2352,-461.78488
2353,2933.7522
2354,-4749.1226
2355,17293.637
2356,-3458.318
2357,12110.23
2358,-3339.9048
2359,23895.586
2360,6176.1187
2361,2057.734
2362,55967.492
2363,-1609.3004
2364,19686.475
2365,-1939.5245
2366,54024.25
2367,54024.25
2368,417.3457
2369,32922.76
2370,13499.119
2371,4319.1235
2372,19701.48
2373,13787.887
2374,36845.09
2375,-8503.998
2376,1634.8002
2377,-7682.08
2378,-1240.1973
2379,15587.428
2380,11756.684
2381,1509.9731
2382,11107.837
2383,23998.295
2384,-1411.3312
2385,-4336.036
2386,2415.589
2387,-1776.7435
2388,69249.516
2389,-10765.007
2390,-4172.7275
2391,5786.235
2392,16742.049
2393,-2448.9216
2394,1149.65
2395,-5555.5737
2396,2742.9229
2397,-6506.5063
2398,746.4217
2399,34480.62
2400,-27172.582
2401,175696.95
2402,579.1862
2403,-1474.35
2404,17536.518
2405,-9733.826
2406,-502.8589
2407,-20389.18
2408,-8335.112
2409,-20775.107
2410,23845.3
2411,3868.39
2412,-2411.9622
2413,-406.2064
2414,36956.184
2415,5731.975
2416,4240.4346
2417,2983.3657
2418,2302.1086
2419,-5815.7085
2420,56.140205
2421,97741.97
2422,-6269.1753
2423,13450.511
2424,-3538.591
2425,13768.522
2426,-4978.193
2427,8943.369
2428,4977.605
2429,-4011.3499
2430,14107.724
2431,240216.44
2432,-2930.0227
2433,4137.353
2434,-2040.6649
2435,-1104.9713
2436,5280.637
2437,-2869.9812
2438,264.35416
2439,11881.706
2440,4030.2039
2441,-20121.742
2442,-8364.471
2443,-6833.265
2444,-9210.122
2445,-2183.5557
2446,-2064.7097
2447,33586.19
2448,877.6202
2449,6597.7144
2450,23992.482
2451,-3914.2954
2452,1599.5543
2453,-1302.6752
2454,19605.525
2455,10029.004
2456,16259.055
2457,-5503.359
2458,12248.996
2459,50910.59
2460,-2748.7268
2461,5263.2397
2462,-6415.064
2463,-764.97614
2464,14822.547
2465,210548.66
2466,-8023.807
2467,1042.3158
2468,7934.838
2469,294375.3
2470,-2050.3733
2471,76251.79
2472,-6576.653
2473,-11402.342
2474,23105.385
2475,18275.96
2476,-3068.6497
2477,-7901.0303
2478,9139.168
2479,32000.713
2480,7232.5747
2481,12069.695
2482,-5467.8677
2483,6395.322
2484,8543.85
2485,2682.3547
2486,622.3731
2487,5890.3726
2488,-5185.6636
2489,5075.6167
2490,-10613.429
2491,136404.08
2492,6418.3745
2493,29355.232
2494,-355.1084
2495,58649.293
2496,9497.777
2497,7161.21
2498,13131.746
2499,30182.992
2500,79740.06
2501,3279.0022
2502,52567.605
2503,67602.234
2504,24180.889
2505,42805.91
2506,-10237.955
2507,14176.504
2508,-8247.655
2509,8226.641
2510,-4241.926
2511,5037.8745
2512,5433.346
2513,8758.34
2514,53618.926
2515,-1882.1016
2516,8621.6
2517,16159.031
2518,4577.936
2519,9274.307
2520,10394.24
2521,18916.646
2522,21302.748
2523,18681.752
2524,11587.643
2525,91.64439
2526,12041.54
2527,10890.816
2528,-3793.3577
2529,-1640.4615
2530,7409.118
2531,616.0576
2532,-2949.9102
2533,4492.264
2534,2577.0378
2535,6048.3984
2536,5929.5044
2537,2833.5876
2538,2657.7297
2539,1780.9302
2540,-9341.142
2541,-6753.636
2542,7256.0645
2543,6540.7153
2544,43846.72
2545,-7818.854
2546,6096.001
2547,24773.807
2548,10674.36
2549,18470.777
2550,93056.13
2551,10130.873
2552,-11135.568
2553,87.91783
2554,3424.6147
2555,6259.6416
2556,1255.7006
2557,6260.411
2558,2688.1794
2559,2683.2913
2560,154778.83
2561,-1758.6221
2562,4933.8804
2563,-1031.8054
2564,5552.132
2565,9645.017
2566,215609.36
2567,-2893.8118
2568,30709.834
2569,-9549.063
2570,6796.934
2571,5100.278
2572,21575.615
2573,12110.531
2574,1574.2611
2575,-5144.3335
2576,-902.9678
2577,-2394.76
2578,136.37814
2579,19950.227
2580,12727.726
2581,1695.461
2582,-6152.9185
2583,49705.004
2584,22544.299
2585,-6296.5903
2586,298.90744
2587,4563.489
2588,12257.285
2589,10803.49
2590,116904.98
2591,-3970.4773
2592,93121.516
2593,55806.91
2594,4218.5913
2595,5385.361
2596,4882.996
2597,13225.083
2598,4039.8157
2599,12845.199
2600,-12643.975
2601,46238.93
2602,88756.93
2603,270675.7
2604,13656.043
2605,255183.2
2606,6413.534
2607,20916.193
2608,3596.448
2609,-3674.9568
2610,2842.8813
2611,48171.152
2612,44.928543
2613,-3876.6975
2614,-3153.0652
2615,10006.441
2616,7478.0947
2617,11893.682
2618,5191.814
2619,8414.902
2620,14053.685
2621,7682.8877
2622,4358.014
2623,10858.018
2624,4915.6274
2625,29090.736
2626,8448.348
2627,8374.463
2628,37109.56
2629,178549.67
2630,46542.66
2631,4011.3433
2632,1996.2723
2633,5776.3354
2634,79951.97
2635,17480.404
2636,14766.831
2637,21004.436
2638,-1288.9025
2639,12914.826
2640,6457.7793
2641,11147.267
2642,284.47852
2643,5742.6685
2644,5266.331
2645,4875.4507
2646,3470.264
2647,4200.6685
2648,9439.355
2649,-2318.5554
2650,53636.875
2651,76864.0
2652,8619.865
2653,-3178.4768
2654,6304.918
2655,9884.366
2656,-8909.596
2657,16411.07
2658,10586.725
2659,-5788.6543
2660,-10602.355
2661,-4212.8804
2662,-5689.8086
2663,10186.422
2664,-4719.14
2665,-565.9699
2666,1032.656
2667,-6871.624
2668,2868.1873
2669,19003.656
2670,-8376.109
2671,6594.8213
2672,-8664.372
2673,2574.4478
2674,4826.9546
2675,365.161
2676,3886.7625
2677,22693.748
2678,1749.8699
2679,47402.855
2680,10813.971
2681,24776.588
2682,4395.5825
2683,15665.309
2684,24764.99
2685,29483.838
2686,33553.582
2687,3321.5825
2688,-3305.9841
2689,-134.58888
2690,-7357.4224
2691,98615.42
2692,4476.9106
2693,817.3106
2694,-9192.318
2695,54141.027
2696,43172.293
2697,25566.29
2698,-5205.188
2699,15203.286
2700,7981.551
2701,12645.539
2702,16285.903
2703,16576.371
2704,298.3921
2705,-795.2375
2706,-8804.3125
2707,-4312.067
2708,3463.4219
2709,1381.8048
2710,7020.1323
2711,16961.037
2712,37884.09
2713,-8984.437
2714,8117.0747
2715,4804.951
2716,103268.414
2717,10443.547
2718,46026.797
2719,148135.39
2720,10403.9
2721,-1935.7157
2722,109.003845
2723,1099.6918
2724,10054.542
2725,6938.526
2726,-278.7636
2727,-17529.67
2728,-3866.9314
2729,1969.333
2730,-3975.4067
2731,4212.355
2732,-11185.144
2733,-7593.9
2734,-4534.2827
2735,-5706.561
2736,-5514.5264
2737,-82.99269
2738,6339.0054
2739,-7422.405
2740,4514.364
2741,-6150.2124
2742,9330.352
2743,1948.4264
2744,7882.945
2745,3321.9983
2746,-4162.4434
2747,-2447.2568
2748,125177.33
2749,6261.0835
2750,1855.6759
2751,1428.0542
2752,-74313.555
2753,-4722.1987
2754,-9944.574
2755,151106.98
2756,-5681.848
2757,185227.5
2758,-9840.308
2759,784.0828
2760,156833.39
2761,-8429.251
2762,-16362.41
2763,3434.9468
2764,-25384.594
2765,11610.659
2766,99046.22
2767,18676.092
2768,-567.2409
2769,10626.221
2770,7246.7324
2771,4726.8604
2772,-11253.004
2773,211336.61
2774,-2568.7725
2775,9265.007
2776,10555.686
2777,8279.585
2778,14689.763
2779,18826.781
2780,-2327.7874
2781,5332.81
2782,-8793.232
2783,-3690.3188
2784,70166.72
2785,-3074.9495
2786,-5123.9385
2787,-1707.664
2788,-12888.249
2789,54071.723
2790,66909.69
2791,-3760.631
2792,-2473.26
2793,10526.96
2794,-14140.789
2795,3669.1663
2796,824.6547
2797,16206.668
2798,-25541.824
2799,8805.525
2800,9759.039
2801,-4644.4243
2802,3666.9758
2803,88209.73
2804,-17673.66
2805,8645.699
2806,16758.059
2807,18668.826
2808,1446.9261
2809,2679.8987
2810,-3988.5132
2811,6563.2583
2812,27271.33
2813,17427.205
2814,12619.693
2815,-12390.836
2816,10459.081
2817,55492.9
2818,4016.3784
2819,336447.97
2820,-10655.657
2821,147745.77
2822,-7186.6167
2823,562.86273
2824,-500.37543
2825,10843.375
2826,4649.1035
2827,4167.3906
2828,28415.844
2829,156379.58
2830,4662.341
2831,33868.42
2832,-12423.447
2833,-4135.6816
2834,-3972.9402
2835,-3930.1633
2836,11437.069
2837,21358.373
2838,2783.2915
2839,10551.391
2840,5913.8794
2841,9566.238
2842,8867.442
2843,18256.652
2844,19128.65
2845,47410.527
2846,17247.24
2847,9709.229
2848,718.1498
2849,5111.857
2850,44334.89
2851,4692.608
2852,440.761
2853,28204.857
2854,42285.105
2855,3384.7166
2856,17021.729
2857,6099.5283
2858,-2346.6697
2859,83986.66
2860,8480.098
2861,24765.84
2862,-9372.784
2863,2956.4097
2864,2229.3513
2865,7421.0884
2866,2609.861
2867,26532.31
2868,231715.89
2869,93626.07
2870,-9997.623
2871,-5867.571
2872,28243.678
2873,230895.7
2874,-14019.76
2875,355173.97
2876,-9127.385
2877,43741.72
2878,27150.15
2879,301042.53
2880,17715.744
2881,44683.926
2882,70187.65
2883,75923.4
2884,5494.474
2885,-3668.0383
2886,3550.1858
2887,2921.0923
2888,-9445.037
2889,27788.197
2890,-16346.721
2891,3266.7214
2892,-1249.0513
2893,2237.4543
2894,11822.693
2895,140471.7
2896,137726.8
2897,-6496.0415
2898,1275.0616
2899,-2037.3986
2900,3362.883
2901,10915.207
2902,-6326.9272
2903,-2451.0254
2904,-9897.214
2905,45609.555
2906,7716.9453
2907,16828.006
2908,1017.1863
2909,-533.4316
2910,123801.89
2911,29515.998
2912,2528.4456
2913,149295.78
2914,25141.658
2915,41342.27
2916,139666.48
2917,-1635.5167
2918,-5693.0757
2919,9960.953
